Student,Score
0,54
1,42
2,54
3,48
4,45
5,68
6,42
7,43
8,41
9,48
10,57
11,50
12,40
13,50
14,53
15,52
16,37
17,38
18,42
19,60
20,44
21,51
22,62
23,45
24,56
25,53
26,58
27,58
28,60
29,47
30,50
31,52
32,50
33,42
34,52
35,41
36,32
37,50
38,65
39,57
40,48
41,35
42,69
43,54
44,56
45,24
46,67
47,65
48,44
49,53
50,50
51,72
52,59
53,43
54,52
55,32
56,45
57,35
58,51
59,55
60,50
61,37
62,51
63,40
64,56
65,40
66,56
67,42
68,59
69,56
70,42
71,52
72,64
73,42
74,46
75,47
76,56
77,43
78,38
79,57
80,38
81,47
82,47
83,47
84,53
85,53
86,59
87,57
88,46
89,30
90,50
91,52
92,49
93,27
94,51
95,60
96,60
97,46
98,73
99,32
100,51
101,58
102,52
103,65
104,44
105,26
106,44
107,67
108,49
109,53
110,56
111,35
112,46
113,64
114,54
115,44
116,79
117,47
118,49
119,43
120,59
121,66
122,48
123,50
124,54
125,52
126,36
127,50
128,35
129,38
130,51
131,62
132,52
133,51
134,46
135,48
136,64
137,63
138,55
139,53
140,51
141,44
142,56
143,57
144,34
145,43
146,43
147,56
148,58
149,47
150,53
151,41
152,46
153,47
154,55
155,39
156,43
157,51
158,57
159,44
160,60
161,49
162,58
163,44
164,56
165,36
166,59
167,30
168,36
169,51
170,58
171,47
172,50
173,43
174,58
175,58
176,58
177,46
178,34
179,52
180,52
181,59
182,59
183,64
184,43
185,48
186,57
187,33
188,60
189,51
190,44
191,39
192,43
193,49
194,48
195,50
196,49
197,57
198,51
199,56
200,29
201,58
202,54
203,40
204,57
205,57
206,35
207,51
208,47
209,62
210,61
211,51
212,68
213,41
214,56
215,55
216,46
217,65
218,53
219,40
220,51
221,49
222,37
223,49
224,52
225,58
226,63
227,58
228,53
229,48
230,39
231,62
232,58
233,53
234,39
235,54
236,56
237,70
238,55
239,51
240,52
241,55
242,50
243,48
244,44
245,66
246,59
247,50
248,43
249,45
250,43
251,50
252,76
253,40
254,43
255,51
256,53
257,55
258,40
259,60
260,62
261,69
262,44
263,51
264,45
265,50
266,49
267,45
268,51
269,47
270,53
271,53
272,40
273,29
274,46
275,55
276,49
277,51
278,44
279,53
280,42
281,46
282,57
283,44
284,46
285,50
286,45
287,55
288,67
289,56
290,28
291,52
292,50
293,49
294,66
295,68
296,52
297,58
298,50
299,32
300,53
301,48
302,57
303,47
304,47
305,57
306,47
307,64
308,50
309,52
310,33
311,50
312,46
313,40
314,50
315,46
316,71
317,47
318,35
319,57
320,54
321,53
322,53
323,84
324,47
325,48
326,41
327,62
328,51
329,39
330,55
331,26
332,40
333,41
334,67
335,53
336,58
337,50
338,57
339,43
340,40
341,42
342,45
343,41
344,42
345,55
346,47
347,55
348,60
349,66
350,48
351,64
352,44
353,47
354,54
355,57
356,54
357,54
358,58
359,43
360,39
361,55
362,24
363,58
364,54
365,54
366,49
367,56
368,51
369,62
370,36
371,60
372,58
373,56
374,57
375,73
376,45
377,44
378,49
379,48
380,47
381,59
382,62
383,53
384,35
385,53
386,61
387,43
388,45
389,50
390,51
391,48
392,57
393,34
394,49
395,33
396,51
397,52
398,55
399,56
400,49
401,41
402,28
403,41
404,52
405,63
406,63
407,63
408,69
409,42
410,62
411,60
412,51
413,46
414,58
415,54
416,62
417,48
418,46
419,60
420,57
421,57
422,50
423,32
424,51
425,45
426,48
427,51
428,37
429,45
430,29
431,59
432,48
433,34
434,43
435,53
436,50
437,40
438,32
439,61
440,49
441,59
442,50
443,62
444,57
445,65
446,50
447,50
448,32
449,71
450,39
451,41
452,50
453,69
454,67
455,63
456,56
457,50
458,32
459,52
460,66
461,42
462,61
463,40
464,43
465,57
466,33
467,60
468,52
469,51
470,50
471,63
472,48
473,45
474,39
475,55
476,63
477,66
478,63
479,45
480,53
481,70
482,51
483,45
484,50
485,64
486,35
487,50
488,61
489,49
490,50
491,47
492,51
493,39
494,49
495,69
496,43
497,59
498,46
499,54
500,34
501,32
502,64
503,68
504,45
505,61
506,47
507,63
508,38
